,0,1,2,3,4,5,6,7,8,9
8605,0.904547273730649,0.34409648278062877,0.8136624694761354,0.44409662845635034,0.6182692901583903,0.23626267116912236,0.9120321904987524,0.9362496933006563,0.6055913208805614,0.4819118467193748
8606,0.8752500908202183,0.08489899979568793,0.6679744039697644,0.7851327530585946,0.6466700679790764,0.4761444848119255,0.44603640762561414,0.5238422510353904,0.5006435777219937,0.911425800687778
8607,0.11812321954736682,0.3156586357301936,0.7017207604916155,0.5561859916897749,0.10061401747967413,0.9299233272713062,0.7558197541103632,0.44426569576278585,0.3300694406840051,0.8451130528184368
8608,0.10471028604336641,0.04062516686977091,0.3625111195002808,0.43435372398609473,0.7133322827263624,0.50042008137507,0.012394161908819479,0.526273710384003,0.04081541667320099,0.9829373278059874
8609,0.192088704076668,0.8316514489749998,0.3738993771645166,0.15771477785252885,0.5052607339423141,0.34179296946271154,0.18401602822746876,0.9354404554911626,0.029621524661250453,0.011769220750177833
8610,0.7048514179582299,0.3031234752022466,0.9854190960482492,0.5057745169456931,0.7058880383678311,0.21422706221092813,0.1978542593498761,0.04642421921129247,0.5973688105637782,0.5332423571751271
8611,0.1865645351046018,0.9986032316277853,0.2557633832389189,0.8800637229848399,0.2360097464729608,0.7514308300552899,0.261466842166039,0.004041604801899301,0.4640759940828145,0.15955104351606264
8612,0.33826176547973874,0.654397141706566,0.6983552061885093,0.5671052519520626,0.6454146577737275,0.6465876751072395,0.8701112661439687,0.8498958760773601,0.7153915248971956,0.3441750115319323
8613,0.8009386944760843,0.3375642418330197,0.36440885639229204,0.7504987732140804,0.3693936245183337,0.670291871278649,0.25635891346153095,0.20132354645946848,0.37897706903801887,0.4251906359011721
8614,0.920086184241219,0.6057797396685249,0.3134306936651554,0.7009412240648012,0.3275653781751462,0.7490727670117685,0.4894049818282554,0.530843348713599,0.13932242747578671,0.6345241350622037
8615,0.13636377471333794,0.42144206283688346,0.699334438214282,0.7409880520790803,0.4636763644886768,0.9799995658824177,0.8688594360968561,0.8324865674596605,0.15333565854706488,0.8893631246372288
8616,0.30960029586300997,0.45166722337787624,0.578103188797136,0.32969338103024093,0.417450394670126,0.8528059611192885,0.2627542270119838,0.5555547798648803,0.6546978512456748,0.48404409635207946
8617,0.09975162006885385,0.8728696536325615,0.27552482098370956,0.23267512406739332,0.604712601704919,0.4474512686211448,0.09848214243602316,0.4868055095911388,0.22617922935503265,0.49608819274929317
8618,0.5457855523964547,0.9331755688220148,0.4231990038167244,0.4810303650828124,0.4752817472824725,0.42001253942412353,0.030638016347567354,0.2501659851683121,0.8238723114128315,0.31262736807770686
8619,0.16436300829081418,0.5605963043341184,0.8146615138162976,0.9123043145553091,0.940712580074198,0.2391872724474421,0.3465198833882087,0.07692846580513046,0.7135077541096378,0.49260479516157485
8620,0.297255676429919,0.9532867953386702,0.6332615054325895,0.29990406434319283,0.5830007211278715,0.73745418881396,0.3359770793237704,0.951648253678898,0.1990169076960976,0.7788105498753842
8621,0.36587162434058496,0.9038164165875168,0.11313574450952502,0.8772246300532318,0.8626375400683467,0.7192485223577689,0.021403063484024876,0.15244201584678585,0.045249710125899956,0.4548324029545856
8622,0.11927060705230974,0.38816922653746555,0.19691532196030492,0.9022312395723459,0.5580242463804289,0.5140954363523559,0.049427850309434085,0.09468903070358692,0.3044094449384712,0.6168121536081834
8623,0.2529557789845003,0.8660399668071938,0.8004557915780417,0.7471866160181218,0.2569238885346763,0.5665341651612592,0.8445821889410761,0.3523855332170521,0.5226083535965512,0.6435990942873573
8624,0.9433940259753527,0.578946036374095,0.5613149433576207,0.08065449612037356,0.9489558279110178,0.630413494402461,0.4865026408333726,0.1456520060420472,0.15301621906643037,0.10161752342185515
8625,0.6957650716394823,0.09609002147389267,0.45401609542442367,0.9533335957060275,0.8618327089344383,0.8663168190168434,0.06451478341617467,0.8827530750552571,0.793320949451333,0.373759301849527
8626,0.24939989084257108,0.5424992983856118,0.6798359816545827,0.38723443829675364,0.366816136577393,0.7630000601996126,0.7584994538480244,0.08423374592038246,0.5250202173882953,0.8311543995190028
8627,0.34623765535525064,0.5558048131104059,0.2347302325279843,0.08913912984754968,0.18597717142787495,0.372448138894543,0.0027363847041411704,0.3049072839434832,0.22214370155321828,0.8443611963053214
8628,0.346057898535321,0.5859116474193016,0.8445204164745127,0.5064041919436656,0.8669263312330456,0.16374275065342914,0.6293287056473043,0.8163675028134922,0.38643839534321967,0.3331002461157311
8629,0.0634052431458042,0.4386815128449072,0.24841885810546283,0.007048742062292446,0.24002164164027728,0.7205656102501519,0.5139003370507523,0.5855929240600957,0.5997614060355263,0.8492164485752233
8630,0.785779579343351,0.9700011278530543,0.9820179756852196,0.09020131464607262,0.941977793284621,0.6780399159817893,0.2282535044730103,0.20260902863825891,0.04827133494629543,0.8057564653889993
8631,0.11673528666495492,0.06968448014562556,0.9985742631753605,0.3175635017435391,0.940821355117504,0.18364748997600588,0.5155278507167249,0.2898158985118868,0.9002453433389724,0.7553044084536692
8632,0.5644472446431332,0.17511122038744276,0.5292460423633465,0.13639643793323752,0.5396550328742067,0.3395102954078081,0.5594728713391196,0.24765189799443788,0.9306783251764978,0.11402892225390249
8633,0.716806530898297,0.9408362711702999,0.12981691124654338,0.9824610897934449,0.7045263664300007,0.26422556553749965,0.03190462141904227,0.12301457708605479,0.4588669989843177,0.46727965736755284
8634,0.19696341307183074,0.15481986926993896,0.5855913581089998,0.45846470918079363,0.9256025654748966,0.3656442065365755,0.47101950249045055,0.2806551340927236,0.9728636941780667,0.5784647688608688
8635,0.3715189527664542,0.9158829008136046,0.23072295182542113,0.08141523825567987,0.16508753177936708,0.8990245863458888,0.05125140326998634,0.28995670128848006,0.4844223449442505,0.30659043191799407
8636,0.3367123050769657,0.5232683261709445,0.003960243278098297,0.10603335067490005,0.3155695080869144,0.5134432139402685,0.9517000137777312,0.582530164869344,0.4802378339223795,0.003557644637791846
8637,0.8669285807065003,0.6973746294739198,0.10588496722382701,0.47065482437808315,0.9906841336985966,0.36944318744811233,0.44269713314182946,0.6535345411497757,0.272374112718928,0.17399001618859755
8638,0.47899620080348637,0.28364448576490964,0.1699281517929554,0.03509512591835595,0.37105182375395385,0.37171076351946175,0.07802380129908404,0.22678863205178268,0.8373378292719826,0.43411389037279746
8639,0.5305595242289,0.7098753135664105,0.7645466020882706,0.29112331077422793,0.5245229269638663,0.16787830111046353,0.9103639147631332,0.651851245300426,0.7861269286976537,0.7364547578665106
8640,0.40159036641932067,0.04476438240696812,0.4550315401237993,0.1417401155430147,0.07023326707410471,0.9129158653627003,0.15756778806067984,0.8223290254496078,0.34456828807183804,0.4237356335106428
8641,0.9998793156017654,0.36325809174579715,0.9554773853904701,0.8402572382192354,0.2509375176565346,0.2377704107021098,0.1852331133449644,0.8794162724453116,0.17262074089543877,0.6488548660109755
8642,0.7749778463032436,0.5785442742086115,0.5806672506658294,0.559006438634358,0.6905310526656601,0.244692174102482,0.9217300626698339,0.076956024559382,0.9666897250580302,0.05184204104560464
8643,0.5592853923087239,0.7135020083641423,0.2516473093348043,0.5849053067418223,0.9811420001242999,0.463876027331104,0.8420281643788806,0.13032948076664275,0.38272834218486784,0.10767713581037097
8644,0.251221361931499,0.22654278706876185,0.6555200678718686,0.6278327779382328,0.9858083494509716,0.7479605402213866,0.765165263693804,0.0827661906034255,0.893636909910272,0.8977046776153125
8645,0.24647388368933454,0.8756004957418669,0.931773222969015,0.7774486787994178,0.17526848550927254,0.9069445227397329,0.20875210910555764,0.6818117070066902,0.028863108519357472,0.4328922253001708
8646,0.9083147935769933,0.6602437007328265,0.7091663551411346,0.5056809841884218,0.9964973711981511,0.2854047587129278,0.9507095514523148,0.3685166098843522,0.9414355949686729,0.037989215171789326
8647,0.28394072410033977,0.29910697627007465,0.5225544228942113,0.8400406288528088,0.46141311829668885,0.36255786670621626,0.2539586659645514,0.39970474577376836,0.8013390136061236,0.40178775110090414
8648,0.934367664323564,0.408102155661211,0.33159723339797365,0.43428969975259746,0.2668144175881315,0.7183218693598954,0.2891138379341319,0.4249487926371466,0.7494211348683396,0.846238541670042
8649,0.40946963187508867,0.29422971926258334,0.34147274710713715,0.44105174169883676,0.27472703122005737,0.8409509027952117,0.9755846962708119,0.4432509763499738,0.1265214793370496,0.7611476263218298
8650,0.04851049258715656,0.5921136240398973,0.9389975891634065,0.8959192174786158,0.38116425645386076,0.014714811838849928,0.8518594338228366,0.4891386903866477,0.06201435871247618,0.2558223577252099
8651,0.7892526491174151,0.9535228312646025,0.16939063851637826,0.4792158970221385,0.6009516979152125,0.29330332755774,0.9639691387867886,0.10611742318428918,0.8491537404727699,0.25999808251284984
8652,0.6901784894923019,0.6095473645419021,0.565901548566519,0.9915684424019574,0.6990506002560782,0.3027534355385878,0.9098003865157107,0.36743806831610826,0.9545976044710273,0.21599763570143626
8653,0.22768415597019132,0.08311700257981858,0.4838382284764341,0.7971437536762488,0.726335669296683,0.8549157090967472,0.2753474139112624,0.6109685354885114,0.9667075575279297,0.06869994853018646
8654,0.10243078792434779,0.7673777901081422,0.40343466849561627,0.09242302601545738,0.2220737382118675,0.4329952381232769,0.27446551828783927,0.8260481905357356,0.011799822970330776,0.2214182388210043
8655,0.5917010253869989,0.8455096453021611,0.864716216907382,0.20231243145795663,0.5756390986782025,0.7474982114685744,0.33142205778751843,0.2439258769991819,0.029417415397000712,0.1298891486659972
8656,0.9586895616490992,0.5963471117623403,0.7014605488020585,0.5498897918161485,0.33975280300747934,0.3348326431941818,0.2083509542147839,0.9589042370223152,0.08057394561273135,0.8967178602028304
8657,0.4045587897839791,0.8625508975454572,0.15205035115310517,0.8683241983241401,0.824754572790427,0.7734951442091857,0.6156811147637398,0.024002249393280106,0.37653614618106745,0.024967185140497006
8658,0.549743288587818,0.9351117007305682,0.21511741146113694,0.06813711593248573,0.8748658374015852,0.7749376501294554,0.9365390865504243,0.781226851088432,0.8085945823744964,0.34903533713255963
8659,0.7727636509534951,0.2795754133905869,0.6879756748449068,0.41810822488095956,0.20117653318955475,0.6965270722997043,0.10282564322729093,0.3383946033299846,0.9901102550135429,0.502305116459708
8660,0.3009556781925956,0.9643675391301701,0.4547935939560376,0.7945278804580234,0.5864830761660942,0.5216479046700251,0.9943032429762871,0.6811045655988204,0.6862420563342595,0.3242678845753093
8661,0.4092871212027863,0.6571703656511186,0.8741449325271697,0.3584995585984325,0.7200229789626573,0.19225096664926566,0.9182114893048247,0.14187624786321784,0.698925776679166,0.38529712141222583
8662,0.99348941256145,0.4923157210227167,0.9668002913699927,0.13669742630880144,0.7693139203711837,0.5744559979010853,0.17879138435444986,0.5216185287629368,0.45347926147972784,0.7245377719804085
8663,0.9496435316092168,0.34163365583633964,0.5139447001501213,0.15782194946494732,0.5656434744820523,0.8379427008064707,0.6773246604774815,0.9267858311283008,0.423955782011858,0.47325236916423996
8664,0.20916688727547617,0.3553992366379559,0.3861022632707237,0.3385803468465144,0.9920129273156154,0.5180039709599386,0.3856747768561427,0.5524875089315058,0.44164149732917013,0.009059505280622382
8665,0.7323252848096465,0.6873744899948351,0.2560191088453936,0.5582723122833844,0.8717733998315548,0.3753165639201531,0.671001816354948,0.2019810027077522,0.4119050718694204,0.7348022568886013
8666,0.05327408435225722,0.6787279076870211,0.8138326129109111,0.5915046127145418,0.5517649281152446,0.36106217358656834,0.8324358842593959,0.29766981743345267,0.8393440827739475,0.9106988945878761
8667,0.8535756695054653,0.5028630749223525,0.800234876359943,0.7345512229569305,0.00727502271429481,0.19792201915892793,0.4996388796186393,0.29716139777320216,0.11386601231818128,0.5197576406069689
8668,0.14830922152297543,0.22460010117602924,0.43952950043910044,0.20132931687209088,0.20880395122218998,0.6981423322755096,0.37512215092509227,0.6919826633091823,0.570313399310714,0.08233441924111096
8669,0.11105043281074556,0.7086976786080276,0.39110578707612365,0.6510650687716009,0.15347827367960787,0.4893948640435677,0.9674802955026375,0.34329979092472795,0.9026526969263916,0.2952121518990223
8670,0.49388154894357017,0.9902700628081983,0.2489701253366925,0.8508461903400311,0.9342672239962377,0.41038984146302926,0.03735662491736236,0.6307224185565593,0.48755660014937063,0.7289305018555642
8671,0.32078745297890376,0.6417948709531598,0.5131315100960181,0.3174587047035766,0.28726121574139807,0.14599721428466883,0.9989727565817172,0.054617856809060616,0.11555284046369396,0.5180064853872656
8672,0.33042673932861333,0.25727911739370724,0.0485990513086586,0.03927309827994829,0.8187548308489092,0.5317515654789238,0.6986817344051365,0.8617287884461367,0.30499303513670506,0.5925300820135501
8673,0.35025462208146496,0.5998122303637023,0.3907121836419034,0.5243432194437024,0.439421953948702,0.761081337322194,0.4344361885109408,0.9882646816769999,0.9201113611141284,0.175288823309372
8674,0.7374906081853605,0.6211358985849984,0.9805078211887456,0.6020042167159974,0.07914944569527282,0.12391802653023143,0.3858190195833343,0.9607299843182863,0.31710456157003253,0.5810435106718849
8675,0.25316842750163737,0.1635266730279311,0.6085274771232829,0.9815240628508942,0.6944503768342766,0.294376870310155,0.9528631583463002,0.8736764272097455,0.6404306058496414,0.8661654359312905
8676,0.7428238316612139,0.06634361278545009,0.9921931961199353,0.7584186295136173,0.5484105360417033,0.45883939492197445,0.3320488385956051,0.4668690967711382,0.8370555382547817,0.7552625138861849
8677,0.8124142953450226,0.026262489547139944,0.48302532740350745,0.09815138246205046,0.5192316544324279,0.27128188917001106,0.8635286690168513,0.2976418217285589,0.03372848632845871,0.4587215986517337
8678,0.6572109281570915,0.7492794749628683,0.44081376906888703,0.19921402760391127,0.1966470210220339,0.2697183229206871,0.17527956752642493,0.299966764594751,0.16717950057850994,0.7833333310166922
8679,0.422970622037506,0.9941322901999411,0.7333855199723609,0.38846812735268044,0.10959730814293256,0.3044513641804233,0.9078546666393711,0.9501127862919423,0.3116877964754562,0.3854349299585276
8680,0.3423243514871216,0.6564886158052623,0.5943627656091565,0.939543288501335,0.17294277422121962,0.5209195189971007,0.7663914136615982,0.66901687638641,0.03687866337063039,0.08669728808909272
